Age,Annual_Premium,Vintage,Gender,Driving_License,Previously_Insured
0.296875,0.5331071830150985,0.31487889273356406,1,1,0
0.484375,0.6749911923733337,0.356401384083045,1,1,0
0.5625,0.5621523097077978,0.5363321799307958,1,1,1
0.78125,0.0,0.1314878892733564,1,1,0
0.078125,0.45808940954092753,0.9723183391003462,1,1,0
0.03125,0.5684811432404894,0.8477508650519031,0,1,0
0.421875,0.4218209741762496,0.8339100346020761,1,1,0
0.046875,0.6260819668326931,0.8892733564013842,0,1,1
0.3125,0.26488277945491867,0.9757785467128027,1,1,1
0.015625,0.5003322637604664,0.2249134948096886,1,1,0
0.078125,0.5055809763702452,0.9688581314878894,1,1,1
0.234375,0.34491298908698137,0.8131487889273357,0,1,1
0.421875,0.5336978741448164,0.8858131487889274,1,1,1
0.328125,1.0,0.6505190311418686,0,1,0
0.0625,0.0,0.6262975778546713,1,1,1
0.046875,0.8380219441754692,0.9480968858131489,0,1,1
0.296875,0.7699068184742871,0.8373702422145329,1,1,0
0.0625,0.3368627128333977,0.5605536332179931,0,1,1
0.234375,0.6192637035068067,0.5224913494809689,0,1,0
0.328125,0.4636756599391166,0.9342560553633219,1,1,1
0.90625,0.7592575012499447,0.7889273356401385,1,1,1
0.046875,0.4199982701188344,0.10726643598615918,0,1,0
0.09375,0.0,0.7093425605536333,0,1,1
0.125,0.3892992082629251,0.71280276816609,0,1,1
0.390625,0.6977749930910234,0.6401384083044983,1,1,0
0.015625,0.41368631347556334,0.24567474048442908,0,1,1
0.125,0.7262969362116869,0.6055363321799309,1,1,1
0.046875,0.4019399984388877,0.8339100346020761,0,1,1
0.328125,0.6673122076870013,0.5536332179930796,1,1,0
0.390625,0.0,0.013840830449826987,1,1,0
0.171875,0.48483927927243736,0.24913494809688583,0,1,0
0.921875,0.0,0.10380622837370243,1,1,0
0.75,0.6169009389879352,0.9965397923875433,1,1,0
0.109375,0.4309344944633255,0.5501730103806228,0,1,1
0.03125,0.2047166686707973,0.46020761245674746,0,1,1
0.09375,0.5244493387423764,0.6782006920415226,1,1,1
0.640625,0.61804856746853,0.31833910034602075,1,1,1
0.671875,0.0,0.0726643598615917,1,1,0
0.046875,0.429466205083741,0.6747404844290658,0,1,1
0.03125,0.5261032739055865,0.5778546712802769,1,1,1
0.8125,0.6294235909379543,0.5951557093425606,1,1,0
0.625,0.0,0.9757785467128027,0,1,0
0.4375,0.8835557918320075,0.8373702422145329,0,1,0
0.03125,0.4972775467753538,0.39100346020761245,1,1,1
0.359375,0.5189981034595514,0.9169550173010381,0,1,0
0.0625,0.5821345467816827,0.003460207612456745,0,1,0
0.5,0.0,0.10380622837370243,1,1,1
0.078125,0.47213098153879257,0.12802768166089964,1,1,1
0.1875,0.37475132958244467,0.12802768166089964,1,1,1
0.015625,0.39881777389609324,0.4290657439446367,1,1,1
0.09375,0.4740043162644693,0.33564013840830453,0,1,1
0.359375,0.38325728185038216,0.9065743944636678,1,1,0
0.609375,0.7393765255125828,0.795847750865052,1,1,0
0.796875,0.714770020737478,0.14878892733564014,1,1,0
0.34375,0.5325839994430627,0.9134948096885813,0,1,0
0.046875,0.7395621712962085,0.21799307958477507,1,1,1
0.46875,0.5538151263340655,0.4429065743944637,1,1,0
0.03125,0.1961938395134393,0.5155709342560554,1,1,1
0.53125,0.4867632446663756,0.629757785467128,1,1,0
0.390625,0.38524875480200244,0.12802768166089964,1,1,0
0.078125,0.5585744091506495,0.7716262975778547,0,1,1
0.015625,0.4177873976047475,0.9792387543252595,0,1,0
0.296875,0.0,0.71280276816609,1,1,0
0.359375,0.0,0.1972318339100346,0,1,0
0.390625,0.5466424483303483,0.31141868512110726,1,1,0
0.0625,1.0,0.07958477508650519,1,1,1
0.640625,0.44718693897527745,0.2318339100346021,1,1,1
0.078125,0.5120954556865625,0.6055363321799309,1,1,1
0.109375,0.510492151191614,0.342560553633218,0,1,1
0.515625,0.3006617850264018,0.7993079584775087,1,1,0
0.03125,0.3531657880136112,0.6885813148788927,1,1,0
0.34375,0.5328371527843704,0.4152249134948097,0,1,0
0.390625,1.0,0.05536332179930796,1,1,0
0.046875,0.35000980969197565,0.8581314878892734,0,1,1
0.28125,0.37178099704443474,0.6885813148788927,1,1,1
0.046875,0.4786960915233714,0.5259515570934257,1,1,1
0.640625,0.48799525759407286,0.15916955017301038,0,1,0
0.03125,0.20883462968940195,0.07958477508650519,0,1,0
0.734375,0.6566966442415,0.7093425605536333,1,1,0
0.21875,0.0,0.31141868512110726,1,1,0
0.671875,0.0,0.10034602076124569,0,1,0
0.03125,0.6036188270139932,0.5951557093425606,0,1,0
0.3125,0.3937040764016784,1.0,0,1,0
0.34375,0.7429713029591517,0.9342560553633219,1,1,1
0.5625,0.7578229656492013,1.0,1,1,0
